n,bsmode,bmulti,tfactor,blocks,threads,run,result,times,log,status,timestamp
7500,host,128,9,2816,512,1,14.673213,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764362478
7500,host,128,9,2816,512,2,14.670736,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764362503
7500,host,128,9,2816,512,3,14.675063,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764362527
7500,host,128,9,2816,512,4,14.669358,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764362551
7500,host,128,9,2816,512,5,14.67251,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764362575
7500,host,128,9,2816,512,6,14.66908,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764362599
7500,host,128,9,2816,512,7,14.672278,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764362623
7500,host,128,10,2816,1024,1,14.870337,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764362647
7500,host,128,10,2816,1024,2,14.865098,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764362671
7500,host,128,10,2816,1024,3,14.866681,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764362696
7500,host,128,10,2816,1024,4,14.86505,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764362720
7500,host,128,10,2816,1024,5,14.864251,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764362744
7500,host,128,10,2816,1024,6,14.865418,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764362768
7500,host,128,10,2816,1024,7,14.866765,7,benchmarks/benchmark-n7500-bsmodehost-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764362793
7500,host,256,7,5632,128,1,15.085265,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764362817
7500,host,256,7,5632,128,2,15.084374,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764362842
7500,host,256,7,5632,128,3,15.081832,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764362866
7500,host,256,7,5632,128,4,15.08832,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764362890
7500,host,256,7,5632,128,5,15.087988,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764362915
7500,host,256,7,5632,128,6,15.085002,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764362939
7500,host,256,7,5632,128,7,15.085867,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764362964
7500,host,256,8,5632,256,1,14.764443,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764362988
7500,host,256,8,5632,256,2,14.762635,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764363012
7500,host,256,8,5632,256,3,14.764708,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764363036
7500,host,256,8,5632,256,4,14.768804,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764363061
7500,host,256,8,5632,256,5,14.76582,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764363085
7500,host,256,8,5632,256,6,14.767742,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764363109
7500,host,256,8,5632,256,7,14.765753,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764363133
7500,host,256,9,5632,512,1,14.684784,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764363157
7500,host,256,9,5632,512,2,14.684847,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764363181
7500,host,256,9,5632,512,3,14.691196,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764363205
7500,host,256,9,5632,512,4,14.683576,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764363229
7500,host,256,9,5632,512,5,14.687682,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764363253
7500,host,256,9,5632,512,6,14.687572,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764363277
7500,host,256,9,5632,512,7,14.689938,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764363302
7500,host,256,10,5632,1024,1,14.899684,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764363326
7500,host,256,10,5632,1024,2,14.898482,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764363350
7500,host,256,10,5632,1024,3,14.896637,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764363374
7500,host,256,10,5632,1024,4,14.899547,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764363399
7500,host,256,10,5632,1024,5,14.899492,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764363423
7500,host,256,10,5632,1024,6,14.897763,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764363447
7500,host,256,10,5632,1024,7,14.900078,7,benchmarks/benchmark-n7500-bsmodehost-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764363472
7500,host,512,7,11264,128,1,15.082917,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764363496
7500,host,512,7,11264,128,2,15.085705,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764363521
7500,host,512,7,11264,128,3,15.086474,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764363545
7500,host,512,7,11264,128,4,15.085378,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764363570
7500,host,512,7,11264,128,5,15.081954,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764363594
7500,host,512,7,11264,128,6,15.08323,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764363618
7500,host,512,7,11264,128,7,15.086572,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764363643
7500,host,512,8,11264,256,1,14.772596,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764363667
7500,host,512,8,11264,256,2,14.770781,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764363691
7500,host,512,8,11264,256,3,14.771902,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764363715
7500,host,512,8,11264,256,4,14.770948,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764363740
7500,host,512,8,11264,256,5,14.768184,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764363764
7500,host,512,8,11264,256,6,14.773464,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764363788
7500,host,512,8,11264,256,7,14.775202,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764363812
7500,host,512,9,11264,512,1,14.690003,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764363836
7500,host,512,9,11264,512,2,14.694422,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764363860
7500,host,512,9,11264,512,3,14.686619,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764363884
7500,host,512,9,11264,512,4,14.692117,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764363908
7500,host,512,9,11264,512,5,14.688039,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764363932
7500,host,512,9,11264,512,6,14.687509,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764363957
7500,host,512,9,11264,512,7,14.686851,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764363981
7500,host,512,10,11264,1024,1,14.905291,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764364005
7500,host,512,10,11264,1024,2,14.902386,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764364029
7500,host,512,10,11264,1024,3,14.901812,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764364054
7500,host,512,10,11264,1024,4,14.902096,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764364078
7500,host,512,10,11264,1024,5,14.900428,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764364102
7500,host,512,10,11264,1024,6,14.903673,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764364126
7500,host,512,10,11264,1024,7,14.904156,7,benchmarks/benchmark-n7500-bsmodehost-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764364151
7500,device,2,7,44,128,1,18.916868,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764364179
7500,device,2,7,44,128,2,18.914243,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764364207
7500,device,2,7,44,128,3,18.90868,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764364236
7500,device,2,7,44,128,4,18.908803,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764364264
7500,device,2,7,44,128,5,18.907207,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764364292
7500,device,2,7,44,128,6,18.917803,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764364321
7500,device,2,7,44,128,7,18.914973,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764364349
7500,device,2,8,44,256,1,16.017271,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764364374
7500,device,2,8,44,256,2,16.016853,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764364400
7500,device,2,8,44,256,3,16.017335,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764364425
7500,device,2,8,44,256,4,16.021167,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764364451
7500,device,2,8,44,256,5,16.019759,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764364476
7500,device,2,8,44,256,6,16.024008,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764364501
7500,device,2,8,44,256,7,16.017659,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764364527
7500,device,2,9,44,512,1,15.720822,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764364552
7500,device,2,9,44,512,2,15.71653,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764364577
7500,device,2,9,44,512,3,15.715572,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764364602
7500,device,2,9,44,512,4,15.716505,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764364627
7500,device,2,9,44,512,5,15.715929,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764364652
7500,device,2,9,44,512,6,15.715775,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764364677
7500,device,2,9,44,512,7,15.715714,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764364703
7500,device,2,10,44,1024,1,15.813668,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764364728
7500,device,2,10,44,1024,2,15.813197,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764364753
7500,device,2,10,44,1024,3,15.815126,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764364778
7500,device,2,10,44,1024,4,15.812759,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764364803
7500,device,2,10,44,1024,5,15.813192,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764364829
7500,device,2,10,44,1024,6,15.812259,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764364854
7500,device,2,10,44,1024,7,15.812339,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti2-tfactor10-t7-20251128-162651.log,OK,1764364879
7500,device,4,7,88,128,1,16.397405,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764364905
7500,device,4,7,88,128,2,16.398014,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764364931
7500,device,4,7,88,128,3,16.395967,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764364956
7500,device,4,7,88,128,4,16.397088,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764364982
7500,device,4,7,88,128,5,16.397472,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764365008
7500,device,4,7,88,128,6,16.396506,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764365034
7500,device,4,7,88,128,7,16.396445,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor7-t7-20251128-162651.log,OK,1764365060
7500,device,4,8,88,256,1,15.823948,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764365085
7500,device,4,8,88,256,2,15.826065,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764365110
7500,device,4,8,88,256,3,15.822571,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764365135
7500,device,4,8,88,256,4,15.822698,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764365160
7500,device,4,8,88,256,5,15.821573,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764365186
7500,device,4,8,88,256,6,15.823639,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764365211
7500,device,4,8,88,256,7,15.821935,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor8-t7-20251128-162651.log,OK,1764365236
7500,device,4,9,88,512,1,15.682904,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764365261
7500,device,4,9,88,512,2,15.681745,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764365286
7500,device,4,9,88,512,3,15.679047,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764365311
7500,device,4,9,88,512,4,15.680839,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764365337
7500,device,4,9,88,512,5,15.681848,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764365362
7500,device,4,9,88,512,6,15.680423,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764365387
7500,device,4,9,88,512,7,15.680096,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor9-t7-20251128-162651.log,OK,1764365412
7500,device,4,10,88,1024,1,15.798616,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764365437
7500,device,4,10,88,1024,2,15.800817,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764365462
7500,device,4,10,88,1024,3,15.799688,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764365487
7500,device,4,10,88,1024,4,15.799762,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764365512
7500,device,4,10,88,1024,5,15.798671,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764365538
7500,device,4,10,88,1024,6,15.799494,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764365563
7500,device,4,10,88,1024,7,15.798791,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti4-tfactor10-t7-20251128-162651.log,OK,1764365588
7500,device,8,7,176,128,1,16.206585,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764365614
7500,device,8,7,176,128,2,16.20402,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764365639
7500,device,8,7,176,128,3,16.207122,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764365665
7500,device,8,7,176,128,4,16.2063,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764365690
7500,device,8,7,176,128,5,16.206532,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764365716
7500,device,8,7,176,128,6,16.206245,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764365742
7500,device,8,7,176,128,7,16.20755,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor7-t7-20251128-162651.log,OK,1764365767
7500,device,8,8,176,256,1,15.776763,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764365792
7500,device,8,8,176,256,2,15.774156,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764365818
7500,device,8,8,176,256,3,15.775513,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764365843
7500,device,8,8,176,256,4,15.777909,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764365868
7500,device,8,8,176,256,5,15.776491,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764365893
7500,device,8,8,176,256,6,15.777437,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764365918
7500,device,8,8,176,256,7,15.777131,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor8-t7-20251128-162651.log,OK,1764365944
7500,device,8,9,176,512,1,15.656625,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764365969
7500,device,8,9,176,512,2,15.654919,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764365994
7500,device,8,9,176,512,3,15.654927,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764366019
7500,device,8,9,176,512,4,15.654306,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764366044
7500,device,8,9,176,512,5,15.653569,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764366069
7500,device,8,9,176,512,6,15.650312,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764366094
7500,device,8,9,176,512,7,15.653857,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor9-t7-20251128-162651.log,OK,1764366119
7500,device,8,10,176,1024,1,15.769499,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764366144
7500,device,8,10,176,1024,2,15.766061,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764366169
7500,device,8,10,176,1024,3,15.768273,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764366194
7500,device,8,10,176,1024,4,15.769223,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764366220
7500,device,8,10,176,1024,5,15.768702,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764366245
7500,device,8,10,176,1024,6,15.767507,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764366270
7500,device,8,10,176,1024,7,15.768638,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti8-tfactor10-t7-20251128-162651.log,OK,1764366295
7500,device,16,7,352,128,1,16.145424,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764366321
7500,device,16,7,352,128,2,16.142465,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764366346
7500,device,16,7,352,128,3,16.142504,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764366372
7500,device,16,7,352,128,4,16.140845,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764366397
7500,device,16,7,352,128,5,16.143275,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764366423
7500,device,16,7,352,128,6,16.141956,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764366448
7500,device,16,7,352,128,7,16.141738,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor7-t7-20251128-162651.log,OK,1764366474
7500,device,16,8,352,256,1,15.75931,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764366499
7500,device,16,8,352,256,2,15.757526,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764366524
7500,device,16,8,352,256,3,15.759603,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764366549
7500,device,16,8,352,256,4,15.758537,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764366574
7500,device,16,8,352,256,5,15.758394,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764366600
7500,device,16,8,352,256,6,15.759014,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764366625
7500,device,16,8,352,256,7,15.760228,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor8-t7-20251128-162651.log,OK,1764366650
7500,device,16,9,352,512,1,15.652578,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764366675
7500,device,16,9,352,512,2,15.650625,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764366700
7500,device,16,9,352,512,3,15.654827,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764366725
7500,device,16,9,352,512,4,15.650847,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764366750
7500,device,16,9,352,512,5,15.652405,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764366775
7500,device,16,9,352,512,6,15.648489,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764366800
7500,device,16,9,352,512,7,15.649133,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor9-t7-20251128-162651.log,OK,1764366825
7500,device,16,10,352,1024,1,15.777248,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764366850
7500,device,16,10,352,1024,2,15.770684,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764366876
7500,device,16,10,352,1024,3,15.77212,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764366901
7500,device,16,10,352,1024,4,15.772154,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764366926
7500,device,16,10,352,1024,5,15.772193,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764366951
